Nama,tempat lahir,tanggal lahir,Remove Gelar Depan,only_character
  H  Abdullah  ,,,  H  Abdullah  ,HAbdullah
  Darwis Syam  ,,,  Darwis Syam  ,DarwisSyam
  Basiran Nur Efendi  ,,,  Basiran Nur Efendi  ,BasiranNurEfendi
  Sudirman  ,,,  Sudirman  ,Sudirman
  Sumini  ,,,  Sumini  ,Sumini
  Raly Anugrah Harahap  ,,,  Raly Anugrah Harahap  ,RalyAnugrahHarahap
  Dody Saputra  ,,,  Dody Saputra  ,DodySaputra
  Muhammad Firdaus NZ  ,,,  Muhammad Firdaus NZ  ,MuhammadFirdausNZ
  Hermawan  ,,,  Hermawan  ,Hermawan
  Syamsudin  ,,,  Syamsudin  ,Syamsudin
  Zulkifli  ,,,  Zulkifli  ,Zulkifli
  Fazrul Hidayat Lubis  ,,,  Fazrul Hidayat Lubis  ,FazrulHidayatLubis
  Muzardin  ,,,  Muzardin  ,Muzardin
  Dana Patra  ,,,  Dana Patra  ,DanaPatra
  Perwedissuito  ,,,  Perwedissuito  ,Perwedissuito
  Riduan  ,,,  Riduan  ,Riduan
  Budi Santoso  ,,,  Budi Santoso  ,BudiSantoso
  Harmida  ,,,  Harmida  ,Harmida
  Amansyah  ,,,  Amansyah  ,Amansyah
  Hj  Sunirah  ,,,  Hj  Sunirah  ,HjSunirah
  Jefri B   ,,,  Jefri B   ,JefriB
  Najaruddin  ,,,  Najaruddin  ,Najaruddin
  Hamzah  ,,,  Hamzah  ,Hamzah
  Surianto  ,,,  Surianto  ,Surianto
  Imam Suroso  ,,,  Imam Suroso  ,ImamSuroso
  Elfarinda  ,,,  Elfarinda  ,Elfarinda
  Riyadi  ,,,  Riyadi  ,Riyadi
  Fatli  ,,,  Fatli  ,Fatli
  Muhtarom  ,,,  Muhtarom  ,Muhtarom
  Rohman  ,,,  Rohman  ,Rohman
  Awaludin  ,,,  Awaludin  ,Awaludin
  Sutarno  ,,,  Sutarno  ,Sutarno
  Robi Cahyadi  ,,,  Robi Cahyadi  ,RobiCahyadi
  Androy Ade Rianda  ,,,  Androy Ade Rianda  ,AndroyAdeRianda
  Paramananda Pakpahan  ,,,  Paramananda Pakpahan  ,ParamanandaPakpahan
  Rakip  ,,,  Rakip  ,Rakip
  Oloan Munthe  ,,,  Oloan Munthe  ,OloanMunthe
  Marudut Pakpahan  ,,,  Marudut Pakpahan  ,MarudutPakpahan
  Hendri Pangaribuan  ,,,  Hendri Pangaribuan  ,HendriPangaribuan
  Indra Gunawan  ,,,  Indra Gunawan  ,IndraGunawan
  H  Azmi  ,,,  H  Azmi  ,HAzmi
  H  Tarmijan  ,,,  H  Tarmijan  ,HTarmijan
  H  Sumaryo  ,,,  H  Sumaryo  ,HSumaryo
  Zulkifli  ,,,  Zulkifli  ,Zulkifli
  Jondris Pakpahan  ,,,  Jondris Pakpahan  ,JondrisPakpahan
  Ternando Simangunsong  ,,,  Ternando Simangunsong  ,TernandoSimangunsong
  Miduk Gurning  ,,,  Miduk Gurning  ,MidukGurning
  Rusmin  ,,,  Rusmin  ,Rusmin
  Suryono  ,,,  Suryono  ,Suryono
  Muslim  ,,,  Muslim  ,Muslim
  Sudarman  ,,,  Sudarman  ,Sudarman
  Tengku Muhammad  ,,,  Tengku Muhammad  ,TengkuMuhammad
  Kusmanjaya  ,,,  Kusmanjaya  ,Kusmanjaya
  Zulfaini  ,,,  Zulfaini  ,Zulfaini
  H  Musar  ,,,  H  Musar  ,HMusar
  Sujarwo  ,,,  Sujarwo  ,Sujarwo
  Syarif  ,,,  Syarif  ,Syarif
  Sunarto  ,,,  Sunarto  ,Sunarto
  Fairus  ,,,  Fairus  ,Fairus
  Gustimar  ,,,  Gustimar  ,Gustimar
  Ridha Alwis Effendi  ,,,  Ridha Alwis Effendi  ,RidhaAlwisEffendi
  Ngatmin  ,,,  Ngatmin  ,Ngatmin
  Jannes Simanjuntak  ,,,  Jannes Simanjuntak  ,JannesSimanjuntak
  Nelson Manalu  ,,,  Nelson Manalu  ,NelsonManalu
  Syamsurizal  ,,,  Syamsurizal  ,Syamsurizal
  Teguh Tantang Y   ,,,  Teguh Tantang Y   ,TeguhTantangY
  Syamsurijal  ,,,  Syamsurijal  ,Syamsurijal
  Muhammad Arum  ,,,  Muhammad Arum  ,MuhammadArum
  Nesi Harmita  ,,,  Nesi Harmita  ,NesiHarmita
  Armalicon  ,,,  Armalicon  ,Armalicon
  Novi Irwan  ,,,  Novi Irwan  ,NoviIrwan
  Edwar H  Datuak Manjuang Basa  ,,,  Edwar H  Datuak Manjuang Basa  ,EdwarHDatuakManjuangBasa
  Zulhefi  ,,,  Zulhefi  ,Zulhefi
  Rinal Wahyudi  ,,,  Rinal Wahyudi  ,RinalWahyudi
  Erdinal  ,,,  Erdinal  ,Erdinal
  Zulhendrif Bandaro Labiah  ,,,  Zulhendrif Bandaro Labiah  ,ZulhendrifBandaroLabiah
  Alhamdi Arif  ,,,  Alhamdi Arif  ,AlhamdiArif
  Joni Putra  ,,,  Joni Putra  ,JoniPutra
  A  R  Yutinof  ,,,  A  R  Yutinof  ,ARYutinof
  Fairisman Datuak Piranggo  ,,,  Fairisman Datuak Piranggo  ,FairismanDatuakPiranggo
  Arman J  Piliang  ,,,  Arman J  Piliang  ,ArmanJPiliang
  Zulfahmi  ,,,  Zulfahmi  ,Zulfahmi
  Mardanis  ,,,  Mardanis  ,Mardanis
  Ais Bakri  ,,,  Ais Bakri  ,AisBakri
  Syafrizal  ,,,  Syafrizal  ,Syafrizal
  Asnidar  ,,,  Asnidar  ,Asnidar
  Rizki Abdillah Fadhal  ,,,  Rizki Abdillah Fadhal  ,RizkiAbdillahFadhal
  Safrudin  ,,,  Safrudin  ,Safrudin
  Suharman  ,,,  Suharman  ,Suharman
  Guswardi  ,,,  Guswardi  ,Guswardi
  Asrizal  ,,,  Asrizal  ,Asrizal
  Suhermi  ,,,  Suhermi  ,Suhermi
  H  Gema Saputra  ,,,  H  Gema Saputra  ,HGemaSaputra
  Yopi Eka Anroni  ,,,  Yopi Eka Anroni  ,YopiEkaAnroni
  H  Ridwan Suhaili  ,,,  H  Ridwan Suhaili  ,HRidwanSuhaili
  Irfawaldi  ,,,  Irfawaldi  ,Irfawaldi
  Mardisal Athan  ,,,  Mardisal Athan  ,MardisalAthan
  Antonis  ,,,  Antonis  ,Antonis
  Zulpardi  ,,,  Zulpardi  ,Zulpardi
  Henrizal  ,,,  Henrizal  ,Henrizal
  Syaflin  ,,,  Syaflin  ,Syaflin
  Salman Linover  ,,,  Salman Linover  ,SalmanLinover
  Irfan Amran  ,,,  Irfan Amran  ,IrfanAmran
  Epi Suardi  ,,,  Epi Suardi  ,EpiSuardi
  Marga Indra Putra  ,,,  Marga Indra Putra  ,MargaIndraPutra
  Jondra Marjaya  ,,,  Jondra Marjaya  ,JondraMarjaya
  Syafril  ,,,  Syafril  ,Syafril
  Doddi  ,,,  Doddi  ,Doddi
  Aderia  ,,,  Aderia  ,Aderia
  Feri Adrianto  ,,,  Feri Adrianto  ,FeriAdrianto
  Syaharuddin  ,,,  Syaharuddin  ,Syaharuddin
  Noveri Edios  ,,,  Noveri Edios  ,NoveriEdios
  Bulqaini  ,,,  Bulqaini  ,Bulqaini
  Abdul Rachman  ,,,  Abdul Rachman  ,AbdulRachman
  Shabirin Rachmat  ,,,  Shabirin Rachmat  ,ShabirinRachmat
  Asri Bakar  ,,,  Asri Bakar  ,AsriBakar
  Beny Yusrial  ,,,  Beny Yusrial  ,BenyYusrial
  Muhammad Angga Alfarici  ,,,  Muhammad Angga Alfarici  ,MuhammadAnggaAlfarici
  Herman Sofyan  ,,,  Herman Sofyan  ,HermanSofyan
  H  Syafril  ,,,  H  Syafril  ,HSyafril
  Jon Edwar  ,,,  Jon Edwar  ,JonEdwar
  Edison Katik Basa  ,,,  Edison Katik Basa  ,EdisonKatikBasa
  Asril  ,,,  Asril  ,Asril
  Zulhamdi Nova Candra  ,,,  Zulhamdi Nova Candra  ,ZulhamdiNovaCandra
  H  Ibra Yasser  ,,,  H  Ibra Yasser  ,HIbraYasser
  Ibnu Asis  ,,,  Ibnu Asis  ,IbnuAsis
  H  Syaiful Efendi  ,,,  H  Syaiful Efendi  ,HSyaifulEfendi
  Arnis  ,,,  Arnis  ,Arnis
  Nur Hasra  ,,,  Nur Hasra  ,NurHasra
  Dedi Fatria  ,,,  Dedi Fatria  ,DediFatria
  Irman H   ,,,  Irman H   ,IrmanH
  Hj  Noni  ,,,  Hj  Noni  ,HjNoni
  Nofrizal Usra  ,,,  Nofrizal Usra  ,NofrizalUsra
  Hj  Rahmi Brisma  ,,,  Hj  Rahmi Brisma  ,HjRahmiBrisma
  Yontrimansyah  ,,,  Yontrimansyah  ,Yontrimansyah
  Rusdy Nurman  ,,,  Rusdy Nurman  ,RusdyNurman
  Alizarman  ,,,  Alizarman  ,Alizarman
  Maderizal  ,,,  Maderizal  ,Maderizal
  Bobby Ade Saputra  ,,,  Bobby Ade Saputra  ,BobbyAdeSaputra
  Rosandi Sanjaya Putra  ,,,  Rosandi Sanjaya Putra  ,RosandiSanjayaPutra
  Aandri Saputra  ,,,  Aandri Saputra  ,AandriSaputra
  Alisa Septiani  ,,,  Alisa Septiani  ,AlisaSeptiani
  Rogil Aliyas Chan  ,,,  Rogil Aliyas Chan  ,RogilAliyasChan
  Sutan Alif  ,,,  Sutan Alif  ,SutanAlif
  Pariyanto  ,,,  Pariyanto  ,Pariyanto
  Dalpewan Datuak Rajo Lelo  ,,,  Dalpewan Datuak Rajo Lelo  ,DalpewanDatuakRajoLelo
  Ari Wibowo  ,,,  Ari Wibowo  ,AriWibowo
  Syafnirwan  ,,,  Syafnirwan  ,Syafnirwan
  Defrino Anwar  ,,,  Defrino Anwar  ,DefrinoAnwar
  Sasmi Erli  ,,,  Sasmi Erli  ,SasmiErli
  H  Adi Gunawan  ,,,  H  Adi Gunawan  ,HAdiGunawan
  Purwanto  ,,,  Purwanto  ,Purwanto
  Amrizal  ,,,  Amrizal  ,Amrizal
  Ferryko Effendi  ,,,  Ferryko Effendi  ,FerrykoEffendi
  Ampera Datuak Labuan Basa  ,,,  Ampera Datuak Labuan Basa  ,AmperaDatuakLabuanBasa
  Cecep Nurzaman  ,,,  Cecep Nurzaman  ,CecepNurzaman
  Saparman  ,,,  Saparman  ,Saparman
  Iskandar  ,,,  Iskandar  ,Iskandar
  Zulhendri  ,,,  Zulhendri  ,Zulhendri
  Irmon  ,,,  Irmon  ,Irmon
  Suparman  ,,,  Suparman  ,Suparman
  Ade Sudarman  ,,,  Ade Sudarman  ,AdeSudarman
  Yulindo  ,,,  Yulindo  ,Yulindo
  H  Benny Ridwan  ,,,  H  Benny Ridwan  ,HBennyRidwan
  Raden Awaludin  ,,,  Raden Awaludin  ,RadenAwaludin
  Ardison  ,,,  Ardison  ,Ardison
  Salman  ,,,  Salman  ,Salman
  Mawarman  ,,,  Mawarman  ,Mawarman
  Asrul  ,,,  Asrul  ,Asrul
  Hemmy Setiawan  ,,,  Hemmy Setiawan  ,HemmySetiawan
  Irwin Idrus  ,,,  Irwin Idrus  ,IrwinIdrus
  Irmantedi  ,,,  Irmantedi  ,Irmantedi
  Virmadona  ,,,  Virmadona  ,Virmadona
  Deni Asra  ,,,  Deni Asra  ,DeniAsra
  Muhammad Afdal  ,,,  Muhammad Afdal  ,MuhammadAfdal
  Khairul Apit  ,,,  Khairul Apit  ,KhairulApit
  Akmal Rustam  ,,,  Akmal Rustam  ,AkmalRustam
  H  Darlius  ,,,  H  Darlius  ,HDarlius
  Afri Yunaldi  ,,,  Afri Yunaldi  ,AfriYunaldi
  Syamsul Mikar  ,,,  Syamsul Mikar  ,SyamsulMikar
  Riko Febrianto  ,,,  Riko Febrianto  ,RikoFebrianto
  Putra Satria Veri  ,,,  Putra Satria Veri  ,PutraSatriaVeri
  Doni Ikhlas  ,,,  Doni Ikhlas  ,DoniIkhlas
  Alia Efendi  ,,,  Alia Efendi  ,AliaEfendi
  Beni Murdani  ,,,  Beni Murdani  ,BeniMurdani
  Zukron  ,,,  Zukron  ,Zukron
  H  Yos Sariadi  ,,,  H  Yos Sariadi  ,HYosSariadi
  Bisron Hadi  ,,,  Bisron Hadi  ,BisronHadi
  Ermizal J   ,,,  Ermizal J   ,ErmizalJ
  Wirman Datuak Pangeran Nan Putiah  ,,,  Wirman Datuak Pangeran Nan Putiah  ,WirmanDatuakPangeranNanPutiah
  Ridhawati  ,,,  Ridhawati  ,Ridhawati
  Marsanova Andesra  ,,,  Marsanova Andesra  ,MarsanovaAndesra
  Mulyadi  ,,,  Mulyadi  ,Mulyadi
  Akrimal Adham  ,,,  Akrimal Adham  ,AkrimalAdham
  Hj  Zuhatri  ,,,  Hj  Zuhatri  ,HjZuhatri
  Gusti Randa  ,,,  Gusti Randa  ,GustiRanda
  Epi Suardi  ,,,  Epi Suardi  ,EpiSuardi
  Arsi Medes  ,,,  Arsi Medes  ,ArsiMedes
  Alfian  ,,,  Alfian  ,Alfian
  Syamsuwirman  ,,,  Syamsuwirman  ,Syamsuwirman
  Sastri Andriko  ,,,  Sastri Andriko  ,SastriAndriko
  Marshal  ,,,  Marshal  ,Marshal
  Wendi Chandra  ,,,  Wendi Chandra  ,WendiChandra
  Parsaoran Simanjuntak  ,,,  Parsaoran Simanjuntak  ,ParsaoranSimanjuntak
  Maru Saerejen  ,,,  Maru Saerejen  ,MaruSaerejen
  Ibrani Sababalat  ,,,  Ibrani Sababalat  ,IbraniSababalat
  Nelsen Sakerebau  ,,,  Nelsen Sakerebau  ,NelsenSakerebau
  Yosep Sarogdok  ,,,  Yosep Sarogdok  ,YosepSarogdok
  Julius Tairarak  ,,,  Julius Tairarak  ,JuliusTairarak
  T  Fortenmart Yohannes Pardede  ,,,  T  Fortenmart Yohannes Pardede  ,TFortenmartYohannesPardede
  Jakop Saguruk  ,,,  Jakop Saguruk  ,JakopSaguruk
  Syafridin  ,,,  Syafridin  ,Syafridin
  Isar Taileleu  ,,,  Isar Taileleu  ,IsarTaileleu
  Bruno Guimek Sagalak  ,,,  Bruno Guimek Sagalak  ,BrunoGuimekSagalak
  Jimer Munthe  ,,,  Jimer Munthe  ,JimerMunthe
  A  K  Roberthyl Saogo  ,,,  A  K  Roberthyl Saogo  ,AKRoberthylSaogo
  Alisandre Zalukhu  ,,,  Alisandre Zalukhu  ,AlisandreZalukhu
  Stefanus Victorianus Sabaggalet  ,,,  Stefanus Victorianus Sabaggalet  ,StefanusVictorianusSabaggalet
  Hendri Dunand  ,,,  Hendri Dunand  ,HendriDunand
  Salimi Samuntei  ,,,  Salimi Samuntei  ,SalimiSamuntei
  Rasyidin Syaiful  ,,,  Rasyidin Syaiful  ,RasyidinSyaiful
  Juni Arman Samaloisa  ,,,  Juni Arman Samaloisa  ,JuniArmanSamaloisa
  Fernando Sabajou  ,,,  Fernando Sabajou  ,FernandoSabajou
  Delma Putra  ,,,  Delma Putra  ,DelmaPutra
  Manufer Putra Firdaus  ,,,  Manufer Putra Firdaus  ,ManuferPutraFirdaus
  Syafrial Kani  ,,,  Syafrial Kani  ,SyafrialKani
  Donal Ardi  ,,,  Donal Ardi  ,DonalArdi
  Muzni Zen  ,,,  Muzni Zen  ,MuzniZen
  Elly Thrisyanti  ,,,  Elly Thrisyanti  ,EllyThrisyanti
  Dewi Susanti  ,,,  Dewi Susanti  ,DewiSusanti
  Amran Tono  ,,,  Amran Tono  ,AmranTono
  Boby Rustam  ,,,  Boby Rustam  ,BobyRustam
  Mastilizal Aye  ,,,  Mastilizal Aye  ,MastilizalAye
  Budi S   ,,,  Budi S   ,BudiS
  Wismar Panjaitan  ,,,  Wismar Panjaitan  ,WismarPanjaitan
  Meilasa Waruwu  ,,,  Meilasa Waruwu  ,MeilasaWaruwu
  Iswanto Kwara  ,,,  Iswanto Kwara  ,IswantoKwara
  Jumadi  ,,,  Jumadi  ,Jumadi
  Zulhardi Z  Latif  ,,,  Zulhardi Z  Latif  ,ZulhardiZLatif
  Miswar Jambak  ,,,  Miswar Jambak  ,MiswarJambak
  Osman Ayub  ,,,  Osman Ayub  ,OsmanAyub
  Zalmadi  ,,,  Zalmadi  ,Zalmadi
  Helmi Moesim  ,,,  Helmi Moesim  ,HelmiMoesim
  H  Muharlion  ,,,  H  Muharlion  ,HMuharlion
  Pun Ardi  ,,,  Pun Ardi  ,PunArdi
  H  Andi Wijaya Kusuma  ,,,  H  Andi Wijaya Kusuma  ,HAndiWijayaKusuma
  Jafar  ,,,  Jafar  ,Jafar
  Rafdi  ,,,  Rafdi  ,Rafdi
  Edmon  ,,,  Edmon  ,Edmon
  H  Muhidi  ,,,  H  Muhidi  ,HMuhidi
  Arnedi Yarmen  ,,,  Arnedi Yarmen  ,ArnediYarmen
  H  Djunaidy Hendry  ,,,  H  Djunaidy Hendry  ,HDjunaidyHendry
  Yuhilda Darwis  ,,,  Yuhilda Darwis  ,YuhildaDarwis
  Dasman  ,,,  Dasman  ,Dasman
  Murikhwan  ,,,  Murikhwan  ,Murikhwan
  Rustam Efendi  ,,,  Rustam Efendi  ,RustamEfendi
  Yandri  ,,,  Yandri  ,Yandri
  Jufri  ,,,  Jufri  ,Jufri
  Asrizal  ,,,  Asrizal  ,Asrizal
  Amril Amin  ,,,  Amril Amin  ,AmrilAmin
  Irawati Meuraksa  ,,,  Irawati Meuraksa  ,IrawatiMeuraksa
  Faisal Nasir  ,,,  Faisal Nasir  ,FaisalNasir
  Mukhlis  ,,,  Mukhlis  ,Mukhlis
  Salisma  ,,,  Salisma  ,Salisma
  Surya Jufri  ,,,  Surya Jufri  ,SuryaJufri
  Nila Kartika  ,,,  Nila Kartika  ,NilaKartika
  Ilham Maulana  ,,,  Ilham Maulana  ,IlhamMaulana
  Azwar Siry  ,,,  Azwar Siry  ,AzwarSiry
  Herman  ,,,  Herman  ,Herman
  Yudha Prasetia  ,,,  Yudha Prasetia  ,YudhaPrasetia
  Riza Aditya Nugraha  ,,,  Riza Aditya Nugraha  ,RizaAdityaNugraha
  Yulius Kaisar  ,,,  Yulius Kaisar  ,YuliusKaisar
  Mahdelmi Datuak Barbanso  ,,,  Mahdelmi Datuak Barbanso  ,MahdelmiDatuakBarbanso
  Yovan Fadayan Remindo  ,,,  Yovan Fadayan Remindo  ,YovanFadayanRemindo
  H  Novi Hendri  ,,,  H  Novi Hendri  ,HNoviHendri
  Imbral  ,,,  Imbral  ,Imbral
  Micko Kirstie  ,,,  Micko Kirstie  ,MickoKirstie
  Kiki Anugerah Dia  ,,,  Kiki Anugerah Dia  ,KikiAnugerahDia
  H  Nasrullah Nukman  ,,,  H  Nasrullah Nukman  ,HNasrullahNukman
  Idris  ,,,  Idris  ,Idris
  Hukemri  ,,,  Hukemri  ,Hukemri
  Erizal  ,,,  Erizal  ,Erizal
  Zulfikri Datuak Gindo Malano  ,,,  Zulfikri Datuak Gindo Malano  ,ZulfikriDatuakGindoMalano
  Mardiansyah  ,,,  Mardiansyah  ,Mardiansyah
  Nasrul Efendi  ,,,  Nasrul Efendi  ,NasrulEfendi
  Puji Hastuti  ,,,  Puji Hastuti  ,PujiHastuti
  Hendra Saputra  ,,,  Hendra Saputra  ,HendraSaputra
  Aditiawarman  ,,,  Aditiawarman  ,Aditiawarman
  Syafrinaldi  ,,,  Syafrinaldi  ,Syafrinaldi
  Hasan Basri  ,,,  Hasan Basri  ,HasanBasri
  Mohammad Zaher  ,,,  Mohammad Zaher  ,MohammadZaher
  Afredison  ,,,  Afredison  ,Afredison
  Edirizal  ,,,  Edirizal  ,Edirizal
  Mulyadi  ,,,  Mulyadi  ,Mulyadi
  Happy Neldy  ,,,  Happy Neldy  ,HappyNeldy
  Hamardian  ,,,  Hamardian  ,Hamardian
  H  Arwinsyah  ,,,  H  Arwinsyah  ,HArwinsyah
  Harpianda  ,,,  Harpianda  ,Harpianda
  Ramli  ,,,  Ramli  ,Ramli
  Jondedi  ,,,  Jondedi  ,Jondedi
  Yusri  ,,,  Yusri  ,Yusri
  Rahmad Mahmudal  ,,,  Rahmad Mahmudal  ,RahmadMahmudal
  Syahrul Datuak Lung  ,,,  Syahrul Datuak Lung  ,SyahrulDatuakLung
  Dasmar  ,,,  Dasmar  ,Dasmar
  Syafrizal A   ,,,  Syafrizal A   ,SyafrizalA
  Mothia Aziz  ,,,  Mothia Aziz  ,MothiaAziz
  Munafestoni  ,,,  Munafestoni  ,Munafestoni
  Alfa Edison  ,,,  Alfa Edison  ,AlfaEdison
  Yuliasman  ,,,  Yuliasman  ,Yuliasman
  Suryadi Zuhri Ali  ,,,  Suryadi Zuhri Ali  ,SuryadiZuhriAli
  Jon Hendri  ,,,  Jon Hendri  ,JonHendri
  Risdianto  ,,,  Risdianto  ,Risdianto
  Syafrial Amir  ,,,  Syafrial Amir  ,SyafrialAmir
  Siswanto  ,,,  Siswanto  ,Siswanto
  Dewiwarman  ,,,  Dewiwarman  ,Dewiwarman
  Syafruddin S   ,,,  Syafruddin S   ,SyafruddinS
  Makmur  ,,,  Makmur  ,Makmur
  Rosman  ,,,  Rosman  ,Rosman
  Topik Hidayat  ,,,  Topik Hidayat  ,TopikHidayat
  Erman  ,,,  Erman  ,Erman
  Rahman Rizal  ,,,  Rahman Rizal  ,RahmanRizal
  Aprinaldi  ,,,  Aprinaldi  ,Aprinaldi
  Dedi Salim  ,,,  Dedi Salim  ,DediSalim
  Evendi  ,,,  Evendi  ,Evendi
  H  Surisman Syukur  ,,,  H  Surisman Syukur  ,HSurismanSyukur
  Januar Bakri  ,,,  Januar Bakri  ,JanuarBakri
  Zul Efendi  ,,,  Zul Efendi  ,ZulEfendi
  Basir  ,,,  Basir  ,Basir
  Hamdani  ,,,  Hamdani  ,Hamdani
  Harpen Agus Bulyandi  ,,,  Harpen Agus Bulyandi  ,HarpenAgusBulyandi
  Fitri Nora  ,,,  Fitri Nora  ,FitriNora
  Life Iswar  ,,,  Life Iswar  ,LifeIswar
  Faisal  ,,,  Faisal  ,Faisal
  Ali Bakri  ,,,  Ali Bakri  ,AliBakri
  H  Iskandar  ,,,  H  Iskandar  ,HIskandar
  Jonasri  ,,,  Jonasri  ,Jonasri
  M  Taufik  ,,,  M  Taufik  ,MTaufik
  Aris Munandar  ,,,  Aris Munandar  ,ArisMunandar
  Muhammad Yasin  ,,,  Muhammad Yasin  ,MuhammadYasin
  Ikhwan Idham  ,,,  Ikhwan Idham  ,IkhwanIdham
  Asman  ,,,  Asman  ,Asman
  Mulyadi  ,,,  Mulyadi  ,Mulyadi
  Gusferi Akmal  ,,,  Gusferi Akmal  ,GusferiAkmal
  Ibnu Hajar  ,,,  Ibnu Hajar  ,IbnuHajar
  Riko Saputra Zein  ,,,  Riko Saputra Zein  ,RikoSaputraZein
  Syafruddin  ,,,  Syafruddin  ,Syafruddin
  Fadhly  ,,,  Fadhly  ,Fadhly
  Romi Novialdi  ,,,  Romi Novialdi  ,RomiNovialdi
  Welly Suhery  ,,,  Welly Suhery  ,WellySuhery
  Muhammad Ansyari Lubis  ,,,  Muhammad Ansyari Lubis  ,MuhammadAnsyariLubis
  Aminullah  ,,,  Aminullah  ,Aminullah
  Jusran  ,,,  Jusran  ,Jusran
  Rahmi Wahidah  ,,,  Rahmi Wahidah  ,RahmiWahidah
  Karman  ,,,  Karman  ,Karman
  Asraf  ,,,  Asraf  ,Asraf
  Bustomi  ,,,  Bustomi  ,Bustomi
  Martias  ,,,  Martias  ,Martias
  Muhammad Maradongan Nasution  ,,,  Muhammad Maradongan Nasution  ,MuhammadMaradonganNasution
  Eka Hariani Sandra  ,,,  Eka Hariani Sandra  ,EkaHarianiSandra
  Sodikin  ,,,  Sodikin  ,Sodikin
  Yasri  ,,,  Yasri  ,Yasri
  Syofyan  ,,,  Syofyan  ,Syofyan
  Yusrizal  ,,,  Yusrizal  ,Yusrizal
  Salamat  ,,,  Salamat  ,Salamat
  Ahmad Kadafi  ,,,  Ahmad Kadafi  ,AhmadKadafi
  Danny Ismaya  ,,,  Danny Ismaya  ,DannyIsmaya
  Aprial  ,,,  Aprial  ,Aprial
  Nelfri Asfandi  ,,,  Nelfri Asfandi  ,NelfriAsfandi
  Syamri  ,,,  Syamri  ,Syamri
  Farizal  ,,,  Farizal  ,Farizal
  Yulius Erita  ,,,  Yulius Erita  ,YuliusErita
  Bona Lubis  ,,,  Bona Lubis  ,BonaLubis
  Erizal  ,,,  Erizal  ,Erizal
  Emitrapil  ,,,  Emitrapil  ,Emitrapil
  Arivatana  ,,,  Arivatana  ,Arivatana
  Yulisman  ,,,  Yulisman  ,Yulisman
  Haniful Khairi  ,,,  Haniful Khairi  ,HanifulKhairi
  H  Hendri  ,,,  H  Hendri  ,HHendri
  Leon Fitra Irfan  ,,,  Leon Fitra Irfan  ,LeonFitraIrfan
  Ristawadi  ,,,  Ristawadi  ,Ristawadi
  Rudi Apriasi  ,,,  Rudi Apriasi  ,RudiApriasi
  Mulyadi  ,,,  Mulyadi  ,Mulyadi
  Nelo Prihardi  ,,,  Nelo Prihardi  ,NeloPrihardi
  Yulhendri Datuak Putiah  ,,,  Yulhendri Datuak Putiah  ,YulhendriDatuakPutiah
  Ali Nasir  ,,,  Ali Nasir  ,AliNasir
  H  Adriwilza  ,,,  H  Adriwilza  ,HAdriwilza
  H  Erianto  ,,,  H  Erianto  ,HErianto
  Wahyudi  ,,,  Wahyudi  ,Wahyudi
  Parizal Hafni  ,,,  Parizal Hafni  ,ParizalHafni
  Hafiz  ,,,  Hafiz  ,Hafiz
  Heri Miheldi  ,,,  Heri Miheldi  ,HeriMiheldi
  Meilizar  ,,,  Meilizar  ,Meilizar
  Ronal Dodya Restu  ,,,  Ronal Dodya Restu  ,RonalDodyaRestu
  Dedi Lesmana  ,,,  Dedi Lesmana  ,DediLesmana
  Endang Jaya Putra  ,,,  Endang Jaya Putra  ,EndangJayaPutra
  Elfa Susanti  ,,,  Elfa Susanti  ,ElfaSusanti
  Rosdi  ,,,  Rosdi  ,Rosdi
  H  Daliyus K   ,,,  H  Daliyus K   ,HDaliyusK
  Budi Nasko  ,,,  Budi Nasko  ,BudiNasko
  Erefriwan  ,,,  Erefriwan  ,Erefriwan
  Dirwansyah  ,,,  Dirwansyah  ,Dirwansyah
  H  Yefrizal  ,,,  H  Yefrizal  ,HYefrizal
  Muzar  ,,,  Muzar  ,Muzar
  Muhammad Guntara  ,,,  Muhammad Guntara  ,MuhammadGuntara
  Supriono  ,,,  Supriono  ,Supriono
  Masri M   ,,,  Masri M   ,MasriM
  Hanapi Lubis  ,,,  Hanapi Lubis  ,HanapiLubis
  Sunardi  ,,,  Sunardi  ,Sunardi
  Wasman  ,,,  Wasman  ,Wasman
  Muhammad Umar  ,,,  Muhammad Umar  ,MuhammadUmar
  H  Baharuddin R   ,,,  H  Baharuddin R   ,HBaharuddinR
  Syafridal  ,,,  Syafridal  ,Syafridal
  H  Insan Sabri  ,,,  H  Insan Sabri  ,HInsanSabri
  H  Ifdal  ,,,  H  Ifdal  ,HIfdal
  Syerli Puspita Indah Sari  ,,,  Syerli Puspita Indah Sari  ,SyerliPuspitaIndahSari
  H  Damlis  ,,,  H  Damlis  ,HDamlis
  Sifrowati  ,,,  Sifrowati  ,Sifrowati
  Subandrio  ,,,  Subandrio  ,Subandrio
  Endra Yama Putra  ,,,  Endra Yama Putra  ,EndraYamaPutra
  Nazwar  ,,,  Nazwar  ,Nazwar
  Juniwar  ,,,  Juniwar  ,Juniwar
  Sahriman  ,,,  Sahriman  ,Sahriman
  Syafnil  ,,,  Syafnil  ,Syafnil
  Zainir  ,,,  Zainir  ,Zainir
  Wulan Denura  ,,,  Wulan Denura  ,WulanDenura
  Yernita  ,,,  Yernita  ,Yernita
